label,review
1,米饭太硬了，有的还没熟
0,又贵又不好吃，鸡腿还是麦当劳的好吃
0,都说了不要辣，为什么还有辣？！
0,自己系统问题误了时间，还义正言辞，一点责任没有……呵呵
1,味道不错，饺子馅大皮薄，一份饺子足够一人午餐量了，特别赞他家的饺子送餐盒，超棒，避免饺子粘一块，强烈赞一个！送碗饺汤更美！
0,虽然快递小哥送来单时连连道歉，但是也夸张到等了两个小时。等待期间我打了两次商家电话都是先是没人接，后提示电话是空号。另外我的备注，快递小哥表示并没有理睬。给两颗星是多还是少？
0,量太少，肉就几片，全是辣椒，排骨全是骨头，怀疑被剔过。
1,"好吃,而且很快,送外卖的师傅辛苦了"
0,配送员像2B一样，少了那么多东西也不看看就送，然后一脸不关我事的样子，真心让人受不了！麻烦招配送员的时候也用点心好吗，这个实在是太气人了，送不来爱少不少，爱吃不吃的样子很想让人抽他！
0,牛肉太硬了嚼不动啊
1,第一次点餐，太惊艳了，在这种雾霾天，下单之后20分钟就送到了，还没品尝，直接全给五星好评，外卖小哥辛苦了，你们要注意身体哦，么么哒
0,饭和菜一共就半碗，一个鸡蛋也没熟，没肉，30，真差！恶心！
0,送了热汤，但是用普通塑料袋装的，不能喝啊，塑化剂了就！其他的不错
0,味道好，果子煎饼挺好的，套餐很划算。
0,态度不太好，送的太慢了…
0,"双拼饭要的,川香鸭肠,结果送过来时笋烧肉。。。。"
0,明明是午饭，迟到1个多小时，只能留着晚上用了。饿死了。
1,百度快递师傅非常好，这么热的天这么快必须赞一个
0,不怎么样！配菜都不齐，等了俩小时！
0,外卖不错就是运送速度晚了差不多2个小时你敢信？！！
0,送餐慢，还找不到地方。第二次了
0,等了一个小时零三十五分钟。多次打店家电话，不是没人接就是占线。我们公司中午吃饭时间就一个小时，等送到的时候我们下午已经上班了。而且饭都凉了。
1,分量够，味道可以，送一次性手套和餐巾纸
1,速度挺快的。包子挺好吃，凉菜量太少！
0,送餐时间超慢，并且东西也不咋样
0,"不好吃,一点味儿没有,肉根本嚼不烂"
0,用的是地沟油做的东西，越吃越恶心，在去订的就是个傻B
1,又快又好，量足，经常吃
0,太烂了，太无语了
0,等了一个半小时，我觉得我脾气还算好的吧？都没有骂街，只催了一次单，是不是因为我已经付款了？
0,"网页上不是写配送费么,怎么还收3块"
0,送餐服务很差
0,"饭还是不错的，就是今天的送餐员都不给送到办公室！,以前的都送过来了！"
1,送餐小哥真快，菜也很好吃
1,好喝，速度也很快，值得赞
0,送的挺快，不过为什么没有以前好吃了呢
0,蜗牛送餐速度，催了还挂电话！
0,分量太小了
0,小菜是从市场随便买的，难吃死了，不忍心浪费吃了几口，结果又拉又吐
0,送的软包饮料并没有送来，外卖小哥说一会儿给送也没有，希望可以补送
1,谢谢啦，辛苦，很赞赞赞赞
1,快递小哥态度特别好…辛苦啦谢谢
0,根本就没送，就完成了？我想问你把饭送哪去了？也不给我个电话？逗
0,"炒菜还行,那个扁豆焖面太水了,还不如自己做的好吃！"
1,好吃就是太慢了
1,希望很快送到就好了
1,快递员，好给力啊，太棒啦
1,有史以来最好吃的卷饼！我决定明天再点一份！不然对不起这卷饼啦！耶！
1,超级快！二十分钟就到了！味道不错
0,口味一般，价格便宜，饭菜分装，包装很好，送的及时，性价比高。
0,"少送了所有套餐的小菜,问送菜的师傅,不管让找餐厅,餐厅让找送餐的,最后好不容易答应送来,结合没信了也,最后也没送！！！,之前订菜的时候约的是6点给送,也没人理,4点多就送来了,吃的时候都冷了,咋回事啊,真无语,百度客服电话,接通了选12345什么的,根本也没投诉这选项"
1,感觉太油了
0,等待80分钟，没有超时赔付，鄙视
1,好快，下雨天送餐师傅辛苦了
0,等的花儿都谢了
0,瓜子皮怎么来的，小炒肉有添加新食材了
0,太恶心了，鸡腿肉卷饼干脆改名叫鸡皮卷饼，把面皮打开一看完全没食欲了，受不了
1,很好吃，送餐速度也很快。
0,外卖小哥不送到指定地点，差评~
1,准时，味道也好，餐盒包装好，五星好评
1,我点的一个扁豆焖面套餐，还单点了一个奶茶，还有一个煎饼，结果只给我了一杯奶茶，套餐的可乐没给我，客服电话还老打不通，送餐师傅也不容易，算了，习惯好评。希望店家能在网页上留下送餐师傅的电话好即时联系。
0,差啊！慢啊！
1,服务超级好，赞
1,简直太好吃，不过我弄了一裤子油TAT皮蛋瘦肉粥棒棒哒！
0,配送竟然只送到1层，什么服务。。。太差了，以后不会再点了
0,饺子皮厚，褶皱处都没熟，而且破了好多，味道也一般般，素三鲜里有的韭菜一看颜色就是剩的，以后不会再吃这家
1,味道不错，能看到送餐员的行踪
0,代金券和满20减6有冲突么，也不说一声
0,送得太慢了
0,有点凉了，不好吃，没什么味道。不是很满意。
0,送错了东西还有理了啊～错了就是错了，打电话告诉你们，你们道个歉就完了，女的接的电话不道歉态度特别恶略，很还这那那这的～实在是太恶心了！！！！！！
0,为什么每次都送这么慢呢？还有这个水瓶已经被开过了是几个意思
0,菜品很差，这么多次了
1,很满意。味道好好，量还足。送餐好快，谢谢百度外卖的送餐师傅。
0,十点多定的到了十二点多还没送到！我也真是无语了！！直到我要打电话说要投诉才马上送的！！无语到极点了！
0,送餐速度极慢！不建议外卖点这家
1,送餐及时，可以说很快！大冷的天儿还能保证食物温度真的很感谢配餐小哥儿，更好的是服务还周到
0,送餐超慢，对店家真是无语了。
0,明明三个人吃饭，店员只拿了一双筷子。无语。建议还是去店里吃。
0,肉实在太少了
0,"送来的瞬间我就不想吃了,送餐员身上的味道太大了,唉,我都不好意思说"
1,牛肉、大肠稍微有点少。
1,饼味道一般吧，很少的一碗粥。
0,11点半订的餐两点钟到送餐速度太慢。
0,三十元的套餐看上去还没有商务套餐好
0,汤洒了披萨翻了…………不开森
1,"错峰订的，送的比之前快多了，包装虽然从简了味道还是不错的~,推荐~"
0,50分钟才送到…粥洒了一半连句抱歉都没有，还推说因为不好找…不好找不会打电话问吗？订半亩园不是第一次了，以前的送餐骑士都很好，这次真心呵呵。
0,不好吃，很一般
1,还好吧。饼的口味差点儿
1,还行，就是速度好慢，一个多小时
0,凉菜味道还不错，热菜一般。
0,两个小时，餐还没到，速度太慢，差评。而且我还没收到餐，网上订单就显示完成了
0,先不说味道怎么样，我家离餐厅就隔了一条马路，外卖送到了还没开吃，菜汤透过袋子撒了一地，送餐的小哥我也不知道经历了什么，这服务也真是醉了
0,送餐极慢，客服电话根本打不通，后来从网上找的店里的电话，催了好几次，餐量也很小，强烈不推荐@！
1,"挺好的,挺快的"
0,"外卖找不到地址就算了,粥全撒了,都不想要了,麻烦下次请送餐的服务态度好点行么"
1,没有放辣椒，吃着不是很爽
1,肉有点腻了
0,菜不仅难吃送的时间还超长
0,我想说，我取到的时候，猪排已经不知道被谁偷吃了一块，我今天还要点，希望不要再发生类似情况。。。
0,主要是肉只有两三片…
1,"卷饼,有有点油,味道还好,皮蛋瘦肉粥,很好吃"
0,根本就没送到，距离才1000多米，一个多小时都没有送过来（打电话来），还自己确认收货。。。奸商，百度外卖都没有监管麽。。。
0,送餐太慢了，10：30订餐，12：30才送到，饿死我了，没有下次了
0,我还以为又吃不上了，昨天和同事定的餐，硬是一下午没来。
0,菜好吃，但是百度外卖速度差到两小时才去取菜
1,很给力！便宜好吃
0,"难吃死了,饭菜里面那是甜面酱？好难吃……不像是拌饭,有点像是盖饭……甜兮兮的,不好吃"
0,"送餐速度不错,冷面有点妥了。。"
0,"催单,电话打不通,三个小时才送到,不会在定了"
0,"我明确写出只有鱼豆腐那份不要米线,结果另外一份鸡肉的也没有给我放米线进去"
0,草他吗特别不干净给我吃拉稀了草他妈的，
1,没想到稻香村也能送！非常好
0,送错了，要的辣的，给我的渝香的
0,跟上次的不一样了
0,味道不如从前了，是不是换厨师了
0,不太喜欢这个盖饭，还是卷饼比较好吃
0,"慢不说吧,催了好久,显示刚接单所以打电话取消了,反倒送过来了,已经点了别的餐已经到了,无语了,再也不定商家自己送的餐了,慎重呀"
0,第一次给差评，凉菜汤洒了半塑料袋，菜全堆饭盒半边，还不够我收拾的，送餐的耍双截棍改行的吧
1,"多搞活动哦,尖椒土豆丝没有味道。"
0,凉皮是厚的条，不麻酱少，不好吃
0,"凉皮送来也不帮拌好,都成一坨了,难吃死了！差评"
1,味道很好，菜量挺大，两人没吃完。
1,包装不错，干净卫生，
0,"肉菜里都特么是肥肉,这套餐能不能让我们先预览里面有什么菜?"
0,送餐速度比较慢，1个多小时才送到，态度还不错，就是包装的撒了好多
1,今天晚上送的速度快，而且送餐小哥人非常好。比上次那个好多了，下午才送来
0,挺快的，但是味道不太好
1,速度很快，很喜欢吃适合女生口味的
0,下单一个小时！！！还没有人接单！！！！！！！！而且取消订单非得要打电话！！！！什么傻逼规矩！！！！！！！！！！！！！！
1,送餐很及时
0,"差差差差差！！！,先给差评再吃饭,送餐送到2个多小时,东西还不怎么热了,简直服了"
0,石锅饭还是不好外卖～五花肉是半熟的，吃了一块一会就拉肚子了……还是应该在石锅里焖熟再吃比较好
0,米饭和粉条都很硬
1,还可以吧，和平时差不多
0,没有人送餐啊？
0,2个小时送餐时间，但是商家说下次会送一瓶果汁补偿，给个4星吧
1,每天都会买上几杯，快递非常棒
0,送的太慢，太慢太慢太慢了！送来的时候饭都凉了。
0,河粉量很大，配汤略咸
0,太慢，点两次都是一个小时后送到的，催单崔到手抽筋
0,今天点的宫爆鸡丁盖饭，花生都是发黑，吃起来感觉坏了，是不是人多了质量就下降了？
0,辣白菜五花肉饭，一共只有3块半肉，全是辣酱，比第一次订差了十万八千里，到底有没有标准，这样的饭这个价太没天理
1,"有点凉了,煎饼不热乎就好吃了,不过能在这雨夹雪的夜晚在屋里等待晚餐也是很爽的一件事儿"
0,送餐时间远超1个小时，骗我说送餐员在路上可是2个小时才到。爬也爬到了吧！差评！
1,芝士薯蓉烤过火了
0,千万别定他家，这是最糟心的一次订餐，简直气死了，等了两个多小时，等到了下午两点多，商家的电话永远打不进去，实在等不到了让退钱也没给退，永远不会惠顾这家店了，从他家订餐的小心了！！！！！！！！！！！！
0,"一般吧,不够吃,价格不便宜"
0,等了100分钟…还不好吃，到手已经快冷了。
1,美味，及时，经常订，希望优惠力度再大些
0,真怀疑是不是给我送错了，没吃过这么恶心的饭……除了荷包蛋和米饭，真的难以下口！！
0,送餐超快，但是超难吃。。。
1,相当好，味道正宗，送餐快，下次再来！
1,比别家鸡排小
1,肉比较多，不过比较油腻，一个感觉不是太饱
0,送过来的时候是馊的，吃一口就扔了，有点坑人
0,差！！迟到一个多小时！！！！！！无力吐槽，减13了服务就跟不上了，搞活动干嘛？！！
0,送的挺快，点了一个bbq团餐，一个皇堡，结果送了2个皇堡，说好的bbq呢？着急出门，老公说咱们还是当回好人吧！虽然没去投诉，但我还是要在评价里说一下
1,好吃，天气冷叫外卖很方便
0,米饭再多一点，就更好了。
0,今天特别的慢，可能是下雨的关系，送到的时候汤还撒了一些，不过配送员态度还好，就是悲剧。
0,外卖态度比较差。
0,滑鸡你妹啊，骨头比肉都多，还以为自己在吃牛蛙呢，你丫见过真正的北菇滑鸡饭吗
1,宇宙速度，下单5分钟就到。味道好，明天继续。
1,"雾霾天气,还下雨了,非常快,辛苦啦"
0,配送好慢啊，已经取消的订单还是给送了，生生的被订餐了
0,酸菜鱼有只小蟑螂，没法上图，不然一定上图
0,不好吃同事都说没店里好吃，瞎凑合，我要的蔬菜沙拉也不新鲜，烂菜叶子。
0,也就是7块钱的卷饼。。
0,吃两次都坏肚子了
0,饭送来的时候全洒了，还怪商家盖子没盖好，以前又不是没订过，也没见其他人洒一兜子的~
1,"7点半下单,9点送到,今天天冷可以理解,外送态度也非常好,虽然等了很久,但是还是好评吧"
1,速度很快，外送员辛苦了
1,酸菜味道超棒，送餐速度也很快，辛苦快递师傅了！
1,味道不错，家里来人吃了两回了，但怎么感觉第二次量没头回多了？
0,送的有点慢，总体评价还行
0,"饭太硬饭太硬,吃完胃疼好久。之前订过很多次了，都很满意，为什么这次饭这么硬？"
1,肉很多，好吃，大家可以试试，不会失望
1,配送的真快，及时。很好好强大
0,少送了一碗南瓜粥，发现了第一时间打客服，客服说给我反应，然后再无联系。粥不贵，饼也不错～但是服务太无语！
0,每次都不把送餐费用打到发票总金额里，下次再这样，只按照发票金额付费了。
0,我等了两个多小时才到，一份饭没放盐，零一分直接泡成面粉了
1,希望下次尽量按时送，不要太早了
0,要的是热炒土豆丝，送的根本就是凉的，量非常少，还16元！8元都根本不值！再也不吃这家了。
0,订了就完蛋了，饿一下午
0,"点的薯条全都撒了,装餐的工作人员怎么放的。。。"
0,"没送,,,竟然也不打个招呼"
1,稍微有点腻'其他还好
1,好的还可以
0,点了这么多次，头一次这么慢，晚了一个多小时，打了好几个电话催才给送过来。说周六比较忙，忙的话不能多请几个外卖员？
0,太咸了太难吃了太油了
0,红油抄手送来的时候碗是竖着的。。。不夸张竖着的。。红油汤全在塑料袋里。。。跪了。。。
0,关东煮送来汤都颠簸没有了。外送了很多次和合谷就这次不好
1,不错不错，卷饼卷的很圆
1,按配送时间送的，而且有发票，挺好的。
1,九点多订的餐、等了两个多小时。速度太慢了。
0,送餐送了两个小时！都凉了！
1,"卷饼不错,就是有肘子有点肥"
0,订购照烧鸡送来了火鸡胸三文治
0,味道还不错，包装也不错，套餐有皮蛋瘦肉粥和老醋花生，但是送餐时间实在是有点不能忍。。。望改进
0,太辣了，而且几乎没有肉。。。
0,11点订餐1个半小时才送，客服永远不通，土豆丝卷里吃出了百洁丝！！！！钢丝
0,好慢。。。饿死了
1,每天都在吃，就是外卖小哥有点慢，老板能不能让你们外卖小哥把速度提升一点呢？
0,东西不新鲜，感觉像是放了好多天的
1,味道不错，配菜有黄瓜、萝卜、蘑菇，
0,"首先服务员态度懒散，推卸责任，叫外卖最最失望的一次，没有之一，其他家至多是菜不好吃，你家根本就是店员素质有待整体提高，从店面的经理到外送的服务生，素质真心太差，好在店长后来有特意致电，也拿出解决问题的样子来，勉强咽了口气。,菜品方面我本来想乱写，看在店长诚恳，我实话实说，两道菜都是重油重辣，烧饼也很辣，牛蛙的肉不是我喜欢的嫩的那种，有点像是速冻的那种牛蛙肉做的。另外那个青苹果汁基本上就只能说是色素糖精加水了，真心对不起“奶茶店现做”这个备注，这种水也用现做的吗？？尝了一口就都倒掉了，老板拜托你想办法提高点饮品档次，哪怕一点点，随便商场里的哪个水吧都比这个调的好，你涨点价钱都没啥，8块搞一大桶这个真心有被骗的感觉"
0,今天送来的茄子就跟别人吃剩下打包的一样，少的可怜！鸡丁甜的跟吃蜂蜜一样！太差劲了简直！以前总在这家买！怎么变成这样了？！！！
1,豆腐脑很淡，不太喜欢，猪蹄不错！
0,山楂雪梨，就是梨削皮切碎放点山楂酱！排骨豆角沾卷子有四块排骨，豆角都没熟透一股生豆子味！窝头黄鱼至少是熟透了！总体评价外卖就是糊弄事儿！以后不会再买了
0,汉堡非常小，鸡块超难吃，有股药味儿!
0,速度很快，就是蔬菜沙拉没有酱，也没有筷子和勺
0,"太差了,没有诚意,没有吸管怎么喝"
1,好吃速度快
0,送过来晚了一个小时饭菜都凉了
1,好喝好喝，超级喜欢这家的饮料，小哥送餐也很快
0,味道很淡，毛肚很硬，整份菜没有什么香味。配送很快。
0,失误了，没看地址，太远了，等了两个多钟头，这是逼我刚到单位就订午饭的节奏啊～
0,送的真慢呢
0,糖醋小排居然是蕃茄酱上的色！极柴！这辈子不会再吃他家的这道菜。牛河里的牛肉不太能确认是否牛肉。菠菜里的花生反而是最好吃的！
0,刚吃上没多久就拉肚子了。肉肉明显不是正常的红烧肉颜色。
1,很不错，以前都在店里吃，现在方便了
1,送餐很快，满意！
1,花卷太好吃，每次都买很多。如果再增加一些粗粮就更好了。
0,我的豆浆没给啊
0,"菜的质量挺好,送餐很差味道比一般好些"
1,配送时间稍微晚了几分钟，但没关系，送餐的叔叔人很好，卷饼用锡纸包装，同事还以为是韩国快餐店的紫菜包饭，饼皮很筋斗，香菇鸡肉的夹料也很足，盒饭里面菜少了一些，但味道还不错。一个中号卷饼配一个盒饭，我觉得正好，
0,不如实体店的好吃
1,好吃，下次还会在吃的
0,"太差了,麻辣烫就一点点菜,全部都是粉条子"
1,外卖小哥超好，送的准时，糕点包装的很好。超级棒
0,差评！没见过比这更慢得外卖，差评！而且还难吃。！
0,"可乐都撒了,也没有吸管"
0,迟到了一个多小时
0,咖啡送到的时候每个都只有半杯。。。
1,人大写成三义庙不好意思。
0,"很慢,丢单"
1,挺好吃的！！
1,外卖大哥态度很好，
0,还是很慢，每次都很慢
0,"太臭了,真的"
0,"饭店给下错单了,少送了2份,并且态度非常不好,配送员态度非常好,希望改善一下饭店的服务态度"
0,不仅送的慢，态度不好，而且超级难吃、量还特别少
0,这次我也要勺子了，也没有给勺子。
0,"味道还可以,大酱汤汤多料少,土豆比较多水果沙拉还不错"
0,配送太慢了，小炒肉味道不错，干锅肥肠一般
0,火腿鸡蛋饼，看到鸡蛋了，没看到火腿在哪？
0,送货太慢了，晚了半个小时！玉米太硬，没有味道！
0,点了两个菜，豆腐又甜又腻，还特别焦，牛肉老的咬不动，还有股骚味，是我在百度外卖遇到最难吃的馆子。
1,很有创意的煎饼
0,"没给送餐巾纸,点了鸡块没给拿番茄酱,点了甜点不给拿勺子,甜点的盒还是坏的,如果能上照片就好了"
1,"饼好吃,送餐师傅也特好,送餐师傅辛苦啦"
1,快递很快，量很大，就是有点太咸了
1,"太实惠了,味道好,好好好好"
0,意面好难吃
1,很好，很不错，速度超快，超好吃。。吃了一个月了还想吃
0,"冰太多,味道淡,质量一般,希望改进"
0,店家真是操蛋，竟然给少送了一份，另一份12：20送到。
0,鸡排少了你敢信？被翻的乱七八糟
0,"尖椒土豆丝卷饼夹生,不好差评"
0,菜不错，只是送餐服务不好，时间总是不准，公司离订餐的地方300米，送餐时间误差45分钟左右，我订12点送，有时11点10送来，有时12点45送过来，你提前送来面都坨了，怎么吃，什么玩意。
1,送餐快，已经在吃了，服务特别好
1,送餐好快啊
0,"东西跟图片完全不一样,鸡肉全是汤,卤肉也没几块肉渣,全是大白菜,极差评,太坑爹了"
1,"我只能说这么冷的天,送的很快，店里人直接送的,太温暖了,很好吃,老板人不错"
0,菜也太差了，不想说，看着都没有食欲
0,"陪送太慢了,，整整晚了40分钟"
0,2小时40分钟才把餐送来，餐送来已经凉了，还把雪梨汤洒了一塑料袋，也没带餐具
1,送餐快，卷饼好吃
1,送的原味鸡米给！不高兴
0,这次的凉了，很难吃，短期内不会再点
0,泡菜汤外送的量太少了
0,"吃出一个毛发,和一堆不知道是什么的东西。。"
0,把中饭送成下午茶，2个小时，这还能算外卖么，已经没有食欲了
0,可乐洒了不说，买的猪蹄倒着放，里面汤全洒出来了，他妈的
1,百度骑士很快，菜品也不错，应该是有所升级
0,味道很不错，不过包装真的是越来越差了，之前高大上的牛皮纸袋也没了。送餐太慢。
0,店家和送餐的人特别不好，送错地址了还赖我写的不清楚
1,送餐员王昭晖很努力，态度很好，好评
1,"卖家很贴心让给点辣油竟然把瓶子都拿来了！,芝士再多些就完美啦"
0,承诺1小时送达，结果是1天外加1个多小时送达。药送到时病已经好了。
0,米饭里有一只蟑螂，让人怎么吃
0,垃圾服务，耽误送餐时间好几个小时，送餐员态度还极其恶劣，解决问题的态度极其敷衍。简直恶心，不要订购否则只能让你花钱还糟心。
0,武昌鱼和疙瘩汤太咸了
0,太慢，晚了四十多分钟
1,一如既往，今天的状况理解
0,"送的太慢了,2小时,菜都冷了"
1,忘记说甜酱和辣酱多加了，呵呵，新款很不错，配菜丰富很好吃！！
0,"真的很慢才到,早餐快当午餐吃了。"
1,"没有想象中好吃,没味道,可能,鱼香好吃点"
0,非常无奈，饭看着就不好吃，还不给筷子。联系配送员配送员不给送，联系商家商家说让我下楼自己买筷子，真逗，说下次再订的时候打折，只能说没有下次了，奇葩餐厅。一星都不想给
1,很好吃，菜品味道很好，有要求都很爽快满足，赞
0,都说了菜不要加汤里，还加，而且菜也没有写的那么多，汤好油，加了韭菜，满碗的汤都是绿的。
1,为什么圣代没有勺子？
0,面条给的少，我饭量大，吃不饱。味道挺好。
0,送货人员服务很好，只是点的菜品一般
0,超级难吃，最差的外卖
0,真的非常一般的味道！量少价格贵，味道。。。勉强下咽。好的一点是，等了半个小时来的。
0,我觉得简直就是个坑，180的菜，我气死，够二个人吃
0,肥牛有点硬
0,第一次用感觉太差了，比在店里吃少了一半的量
1,太好吃了，每周一次！送餐速度很快！
0,太少了吧，一盒都没满，谁家干锅这么少的菜，还是小盒的还那么贵，，等了好久，太不诚心了
1,很好，很满意，但是这次为什么没有送王老吉呢？昨天还送的
0,"不是我想说没货了，就不能马上停止接单嘛？两个小时才送到，饿到胃痛不说，都已经上班了很耽误事。饼还凉了，你说能好吃吗？,另外，我真服了百度外卖的办事效率，退款要15天，今天都第16天了还没有收到退款。不在乎那点钱，就是感觉很不爽，以前还觉得百度外卖挺好的，几乎每天都用。"
0,送餐两个半小时，不能更慢！木耳里有飞虫，无语！
0,口味挺好的，就是米饭再多点就好了。而且我也备注多加米饭了。
0,两份一起订的，一份成功了，一份失败了，钱一样的扣了，还没有退回。再次订餐相差30分钟，送餐时间相差一小时，点餐前还打过电话让一起送到，结果还是一前一后，还差了这么久。什么订餐的心情都都没有了。
0,送错了，送成盖饭了。。
0,饺子送过来都凉了，就吃了两口==
0,"量很少,一般"
0,葱烧木耳，菜太少了
1,挺好的，送的也挺快的，米饭再好点就更好了，感谢送的coffee
0,没什么味道！
0,"汤全撒在袋子里,面都不能吃了"
0,"这鱼,筷子一下去,就都碎了"
1,最近一直订这家的外卖，相当不错，够味儿，快递小哥也是棒棒的！
0,速度太慢，味道还行。
1,速度超级快！百度外卖超好用！
1,"味道很赞，鸡肉很嫩很很有嚼劲，重点是送餐太快了，哈哈哈哈哈哈，喜欢。,手动10000000000000个赞。"
0,包装不错，口味一般。
0,配送要一个多小时，送到都凉了。
0,除了红烧肉好点，别的菜好难吃
0,一般吧，真心不辣，速度不错，口味一般。
0,太恶心难吃了，明明是馅饼，说是什么西餐
0,卷饼味道很一般很一般，不好吃，但是便宜
1,外卖员名字跟我们家名字一样
0,"送餐员差评,投诉,超次"
0,非常差，送到面都坨了，差！
1,很快，并有点厚，其他都还好。
0,"水果沙拉一股子刀味,餐饮做成这样一点都不卫生,不会点它家了"
1,价格实惠，值得购买了
1,师傅服务很好.速度特别快.
1,物美价廉！
0,"送的挺快的,但是饼子不热,夹得肉好少没以前吃的时候多了"
1,非常快，服务很好，好
0,配送很慢很慢。袋子还破了一个，另一个也是洒一袋子菜汤。无语！
0,非常差的一次订餐，实在太让人失望，预定12:15送餐。崔了3次，还没有配餐员联系电话，13:15才送来，实在无语了
0,"我只能给零分,因为不能给负分,不然就是负亿万分,自己做错不愿意承担就指责别人,送错饺子不知自己反省还责怪用户,味道再好这种服务还能怎么样,懒得和你多说,就这一次,绝不再来,百度外卖,九品金饺,永不再用"
0,"送来的时候只送了一份，打电话过去补送了一份菜，没有米饭，催了好几次，都一个多小时了,米饭还没送来"
1,棒，是不是考虑办个会员卡呢
0,不错，服务很好
0,"貌似没熟.,2个小时才送到"
0,"两个小时送到,送到菜都凉了"
0,说实话等了一个多小时，收到后尝完第一口就后悔了，菜量少不说，粥也不好喝！
1,午餐高峰时段速度很快！
0,送餐太差，送餐人素质太差
1,好吃，就是米饭少了点
0,送餐太慢了。。10点多订的，现在还没送到。。。。
0,什么情况？不是已经打电话说好了取消订单吗？还给不给退款了？能不能有点信誉
0,填写了发票信息却没有开发票。负责配送调度的工作人员也不专业，都不清楚是否需要发票抬头。好的是发货快，饭菜性价比还可以
0,面不够劲道，煮时间偏长？
0,一个多小时才送到，也太慢了
1,送餐太慢了！！！！！
0,味道还好，就是送餐太慢了
1,送餐不是一般的快，简直神速
0,菜太清淡，而且早就做好了，不新鲜
0,等了两个半小时。。。
0,不给番茄酱，怎么吃！特意说的居然给忘了！
0,"震惊了,京香肉丝只有黄瓜,没有肉,卧槽"
0,送来的时间有点长，食物有些冷了。不过口味还是蛮喜欢的。
0,不和我的口味
1,逢年过节不用排队了，好
0,味道太一般
0,"菜什么的是挺好吃的,但是10点20订的餐,12点40多到,伤不起,已经好几次这样了,忍无可忍了"
1,不错，量足！！
0,真的。。。不太好吃。。。大概只吃了十分之一的样子就吃不下去了。。。以后不会再定这个米线了
0,"超级无敌慢,等了整整三个小时"
0,两个多小时餐才到，上次也是一个多小时。服了
0,饭很难闻，有种发霉馊掉的味道。拌菜不错料包太小
1,送货真的很快。。。。。
1,红豆布丁奶茶太甜。烤珍珠一直美味
1,不错，就是餐盒贵
1,"能送这个实在太好了,外送大哥辛苦了"
0,我10:25左右下的单，建议11:45送到，结果一直到下午1:29才给我打电话，打百度外卖电话取消订单了
1,粥一般，卷饼不错
0,实物与照片差距太大！！
0,送过来的时候，淘宝没有饮料，沟通也没用，有麻烦派送员送了一趟
0,味道没店里的好。订单少送一个绿豆沙，发票的单子的价格也是错的，懒得再打电话，送了1个小时20分钟才送到，再也不吃他家外卖了
1,好吃！速度！包装也有品质，不出家门就能吃到餐厅的味道！
0,等了两个半小时，客服给处理了半个小时，最后就是默默送过来了，也没给解释一下。为了避免影响好心情，以后是不敢再点了。
0,菜好淡，没有味。就肠还行
1,很快就送到了，20分钟，很不错的，南瓜粥很好喝，谢谢~
0,豆腐脑味道感觉很一般
0,味道很好，分量好像比在店吃的少。
1,味道一般为什么没有酱……
0,太咸了，辣椒里面不知道有什么东西，吃了好几次都像石子的东西。
0,每次送来的筷子都有问题……不是发霉就是有味……
1,味道挺好的，南瓜羹量太少
0,"谁点谁上当,吃了一口都快吐了！决没有夸张！"
1,店里员工态度非常好，送得也快，还会光顾
0,速度快、质量差的很、我要九块原味鸡、四块一样的、你他妈的脑袋有问题吧、告诉我看见就恶心、9⃣️块都是差不多一样的、所以说你们有神经病
1,服务态度很好饮料很棒！
0,第三次下单，前两次很快很新鲜！今天又慢，质量又差！好的品质要保持才好
0,现在的量明显比以前少。不实在了。
0,什么玩意，清汤寡水的！
1,菜品好，速度快，真是太好了！
0,说订单满30赠小菜，结果没有！
1,喜欢京酱肉丝卷，飘香肘子卷肉再烂些就好了，土豆肉丝卷是辣味的
0,一个半小时才送到，货没送到还不能取消订单，打拒接
0,一品豆腐光给豆腐不给蘸酱，没有筷子！
0,凉皮没放盐，一点味道都没有，不满意的一次外卖
0,点三杯星冰乐都没有给吸管，订单备注的东西也都没有给带来
0,回锅肉肉给的多但超级干所以不好吃，送餐不给餐具
1,送餐很及时，菜品味道不错！
0,饺子没煮熟，还粘在一起了。茶树菇里都是辣椒。再不点他家的东西了！
1,不错不错，快递师傅也给力
0,116分钟才送到，醉了
0,蟑螂还成对儿的啊
0,不是一般的慢等了两个多小时，冷面已经成一坨了，夹着一根面整碗都能提起来…
0,"番茄酱炒饭？,补充，吃到一只虫子"
0,送餐找不到地方，打了好几个电话，包的也不好，油漏的到处都都是...
0,太差了，饭盒很小，一盒饭就装半盒。
0,菜里吃出了不该有的东西！
0,非常不好吃，韭菜的不熟，西葫芦的也怪坏的，而且基本看不到鸡蛋
0,送餐很慢！送来都冷了，味道也不好，
1,好吃，肉很多，连续两天都吃这个
0,都说不要甜的啦！
1,味道不错，送来的比较慢
0,我要的小菜是裙带菜，为什么送的是花生，百度外卖不看备注？别的外卖送的和订单要的不一样还会告知一声！！
1,还行，挺好吃！
0,送餐的没手机，米饭全是黑斑，也不知道什么东西。鸡翅炸的跟碳是的，只剩下黄焖鸡可以吃了，以后再也不会点单，更逗的点的百度外卖送来的却是饿了么，拼单子吗。晕
1,真的优惠！！送的不慢！！
0,等到花都谢了，真心太慢了，希望以后能快点
0,口味还好，就是送餐太慢
1,味道不错，内容丰富，肉很多哦，吃的超值
1,快递很快，态度好，赞
