label,review
1,送餐很及时
1,好吃！给力！
1,还不错！这次点的是饭，没有立减的话，那就不值二十元这个价！
1,"送餐很快，分量够大，服务态度好，就是蔬菜牛肉卷的蔬菜里没有叶子菜只有豆芽和土豆条，牛肉的肉筋多了点,总体很满意,性价比高"
1,送的速度很快。外卖的价格合适，门店二十就不买了
0,可能因为是外送，量比平时在店里喝少太多了。也就大半杯。无语了
0,今天这个送餐的让我太无语了，电话接通就喊“出来拿外卖”。我30秒不到走出去就没人了，一看外卖在楼道内垃圾桶上放着。永远不会再订这家了，太差劲！！！
1,送的超快！！
1,在SOHO500米外的融科望京苦等三小时之后终于等到了！！！
1,很好吃，货真价实。送货快。
0,餐具给的不是很全，最后得用筷子吃焗饭
1,"特别感谢,天这么冷…………"
1,靠谱的一家
1,送餐速度非常快，服务态度非常好。
0,餐厅写错地址，冷面很好
0,量小菜一般
1,快递员送达很快！饭还是热的，谢谢啦~味道也不错
0,根本不是肘子肉，只是些瘦肉加肥肉。
0,十分不理解为什么要用塑料袋直接装，看到都没有胃口了。想剩菜一样……
0,第一次订餐，非常差的一次订餐体验，订单成功后一个多小时后送餐员说：饭还没有做。。。让我给客服打电话，跟客服说了尽量退掉，没有给明确答复。。。。。真是奇葩。后来三个小时左右饭终于还是送到了，只送的水盆羊肉，凉皮没送，说退了，但我没收到任何信息，退货订单里也是空的，你们真是让我开眼了，也不知道这钱去哪儿了还退不退，何时退！第一次订餐，估计也是最后一次了！
1,粥没有给勺子，，点的大份但是送成中份了，已和卖家协商好。
1,一般，煎饼更适合现做现吃吧
0,乌鸡汤一块鸡肉都木有！！！！！
1,虽然晚了点，但是天气这么冷可以理解，师傅很不容易，谢谢啦
1,挺好的，挺不错的，味道不错
1,微甜，本人不太爱吃
0,菜汤全洒了出来，全是油
0,找不到地方就不用送了。
0,饺子太少了
0,量很少。送餐二逼
1,很好，送来的时候披萨还是烫的，送餐员很用心。
0,"首先送餐时间过长，十点半左右下的订单，系统显示11:20送达，实际送达时间为12:40,其次，配餐有误，我定的是全素饼送来的是全素饭"
1,好吃，送餐慢
1,很不错，送餐很准时
1,"东西好吃,送餐小哥给力"
1,百度外卖一直是我的外卖首选
1,天这么冷还能准时送到，非常感谢，一百个赞
1,很好吃，肉很多，料足
1,非常方便！很好！
1,味道不错。速度很快。包装也不错。有创意。
0,小渝府，不再爱了！
0,寿司难到爆！！！寿司里面的鱼，是熟鱼的还那么腥！都是把鱼剔除，才吃得下，第一口差点吐了！！！
1,不错，经常订哈哈哈哈
1,好吃，送餐员很尽职。
0,腐竹烧肉跟肥肠调味偏酸，量挺足
1,送餐有点慢
1,辛苦了，味道不错，比想象的还要好呢！速度巨快！
0,米饭给的不够整盒！半盒都不到！真够孙子的！烤鸭到了以后都没法吃了！唔得太严了！劝大家以后别点了～
1,虽然第一次少发了，联系了店家又马上补了一份，很好
1,"很好吃,包装也很高大上,惊喜"
0,"中分饼根本吃不饱，何况不好吃……,送餐太慢……"
1,不错，挺快的
1,速度，味道不错，配菜没有以前的好
1,送餐真的不快，鱼香肉丝的不错～
0,10点下单，12点还不到，打电话催了5次，说是送丢了，最后下午1点送到的
0,草他吗特别不干净给我吃拉稀了草他妈的，
0,虽然快递小哥送来单时连连道歉，但是也夸张到等了两个小时。等待期间我打了两次商家电话都是先是没人接，后提示电话是空号。另外我的备注，快递小哥表示并没有理睬。给两颗星是多还是少？
0,太尼玛难吃了，垃圾垃圾
1,我这人很少打5星
1,给力，就是速度慢点，需要早定
0,能快点就好
1,又忘了开发票。。。一_一|
0,"迟到3小时,配送不知道是哪家得,很混乱"
1,京酱肉丝太咸了，建议下次淡一点
1,很喜欢喝他家的饮料！谢谢送餐小哥大冷天送来！
1,卷饼很好吃，粥还热。
1,不油腻，好吃。陪米饭
1,"快递员态度好,速度也很快"
0,"早送了半个小时，吃的时候都凉了,还少一根烤肠，强烈要求退款"
1,"超级棒哦,吃不腻哦～～～暖暖哒"
1,喜欢吃黄焖鸡，味道棒棒哒
0,速度快，清汤的，没辣椒，简直…以后不会点了…喜欢清淡口味的朋友可以选择。
1,挺好吃的，以后有机会还会点，非常实惠！
1,送餐师傅好棒！特别快就送过来了！吃的也不错
1,骑士师傅辛苦了，大冷天的。
1,配送员师傅很快态度很好
1,谢谢骑士，辛苦了～～
1,"雾霾天气,还下雨了,非常快,辛苦啦"
1,催了一次单，商家送了一个可乐和水果盒东西非常好，快递员态度也好
1,"超级快,准时。希望以后都这位小哥配送"
1,肉好多！好吃！
0,一般，速度很慢，慢，慢，无法想象的慢
1,非常棒。就是有点少，不够吃。
0,味道不错，但配送稍慢
0,送餐速度太差，12点下的单子，下午2点还没有起送！还得我打电话催才给查询是否送餐了。害的我没吃上饭
0,20的套餐，4个菜，还行吧。
1,那个汤的味道是真心的接受不了，其他的还好，味道比较不错。
1,"口味不错，女生一个人吃完还很饱,包装很不错"
0,"特别慢,等了一个半小时"
1,味道不错，价格便宜，量又足
1,肘子还是比土豆好吃，坚持吃肉
0,多收了两块钱！
1,第一次买，送餐师父很好，而且能看的出真是用心做的，太喜欢包装的那句话了，加油
1,外卖员名字跟我们家名字一样
1,真的优惠！！送的不慢！！
1,二十分钟到了，太给力，大赞
0,梅干菜扣肉和豆腐丝小菜都特别的咸特别的咸，齁咸，建议少放点盐，梅干菜扣肉如果能带出点甜味也许会中和下齁咸的感觉。相较而言，米饭做的不错，就是量太大，满满一盒饭可以搭配三份菜了。
1,粥特别实惠，还有卷饼
1,送餐小哥神速！粥挺好，肉饼超好吃
1,小笼包挺好吃的，甜香，拌面也还可以，整体不错~
0,整整一个小时，快递员都在赶往餐厅。
1,"送货快,服务好"
1,早早就下单了，早早送来
0,说好的不要海鲜呢！！海带不算吗？！
1,味道真不错
1,一直买他家的香脆鸡肉披萨，喜欢
1,不错，挺好吃的下回再定
1,简直神速…非常好喝。继续努力
0,个人觉得和汉拿山差多啦！送的时候已经让人觉得没什么胃口了！
0,真的很慢。。。
0,送的比预计时间迟，也没提前打电话说一声，疯了一个多小时还是我自己打电话催单的，送到了被告知甜点没有，说下午给补送，结果到晚上七点了没信儿了，又打电话过去催，还好以后给补了，可能也是比较忙情有可原，但是服务确实有待提升，食材有问题或者品质不能保证你就别做别销售，让消费者承担你们的失误实在不合适
1,送货超级迅速，服务到位，好评
0,今天送餐小哥说第一次上班，本来挺生气的，后来也慢慢消去了，人家也一直赔礼道歉的，也就无所谓了，下午收到公司短信，说由于餐未按时送到，退我50%订单款作为补偿，心头顿时感觉暖暖哒，现如今只有这样的服务才能吸引人哈，但是想到那个第一天上班的送餐小哥，也挺不容易哒！
1,真好吃!!
0,我只想说不认识道送什么外卖建议大家不知道楼号别定了他得给你打好几个电话烦都烦死了
1,态度很好，也很好吃，继续努力啊～
1,包装很牛逼啊，挺好吃的，份量也可以，但是想吃饱的话最好配一个其他的东西。
1,挺好吃的，也干净，小炒肉很解馋
1,菜量挺大的！快递的速度太给力了！
0,宏状元真的是难吃到极点了
1,送餐小哥很敬业
0,今天这顿午餐吃得着实不爽，10点多订餐，要求12点到，结果迟到了40多分钟，1点就上班，还有时间吃饭吗？配送员竟然和我抱怨说这边太远了，这个理由太扯了吧。好吧，就不说菜汤都流的到处都是了，着急赶快吃完上班，一口菜进嘴里，一个比鱼刺还大还坚硬的塑料碎片卡在嗓子眼，估计是你们塑料勺碎了吧？怎么还掺在菜里面？幸好我及时取出，现在嗓子眼还疼着，物证还保留着。这种卫生，着实醉了。
1,很快，很好吃，就是优惠力度再大点就好了，或者价格在便宜点
1,很快，也很好喝，不错
0,太慢啦，八点半下的单，说是九点半送到。十点二十才送来。服了
1,太好吃了，量又大
1,煎饼果子，吉不可耐！吃吃吃！太像广告了吗？
1,不错就是洋葱没熟太辣
0,今天点的宫爆鸡丁盖饭，花生都是发黑，吃起来感觉坏了，是不是人多了质量就下降了？
1,送的非常快，量足，吃的很饱，灰常不错！
0,送饭太慢了
0,"送来时都坨了,没一点汤了"
0,"一般,没有吉野家好吃,，,饭太多菜太少"
0,红油热干面吃了拉肚子！！难受！和老家味道完全不一样啊！
1,还不错，就是打包影响美观。
0,味道不错，只是等的过程太煎熬……
0,傻x外卖，送餐速度跟sh1t一样
1,很快，好吃
1,服务很好，也很快，食物热热的
1,好吃，馅料超级足！
1,真心不错哦，特别好。
0,难吃，快递小哥把东西都颠坏了
1,挺好，挺好吃
1,师傅人特别好！送货超认真
1,速度很赞，服务很好，不错
1,一个多小时…还好当初也不是抱着快点到的希望定的
1,"very,good~!,只是忘记点套餐了,,哈哈"
0,我要的二米粥，但是送来的是南瓜粥，而且凉的都冰手，经常在你家订餐，没想到这次这样？你们不知道粥凉了？饺子是很热的，希望卖家联系我，完善售后
1,很喜欢酸辣汤～好喝～其他菜有机会尝试
1,不错，喜欢
1,服务真的太棒了！万分感谢快递员
0,配送师傅态度恶劣
0,"要了4份，特别少不说，鸭脖就跟没有躲过一样特别大块。客服电话打了,根本没人接"
1,味道不错，送餐员态度很亲切，非常快
0,差，都太差了，要的全素的给我送来的全是面，还说是我没写清楚，眼睛都有问题该去眼科看看了，这顿饭吃的可不是一点点恶心。
0,土豆都是生的好吗，老板！或者你们用的土豆太水了，吃起来跟生的一样。选淀粉含量高的土豆增加不了多少成本。或者你们挑菜的时候太不认真了。
1,真的很好吃，送餐很准时
0,没找到地方自己拿回去了，也不跟顾客说，等了两个小时，服务态度也差劲，千万不能在这家订。。送饭的还理直气壮的，说不关我的事，又不是我送的刚才，饭还是凉的，就让人收。。
1,小哥很帅！人很好！！！！！
1,餐到的挺快的，服务态度也好，卷饼应该也会很好吃~还送了手套，挺值的，卷饼中型的巨大~卷饼好吃……
1,"一直很好喝,这个很好喝"
1,很好很好很好
0,快递还让我下去接，还说找不到，语气不善，吃东西都没心情了，我要的混沌，给我一份饺子这是搞什么啊
0,"难吃,而且很慢"
0,不知道是哪家魏家凉皮，味道不一样，馍也不脆
0,烤韭菜也太少了，也没刷酱，蕨根粉的黄瓜丝切的真牛逼粗的能当筷子
1,已经点过很多次了，每次都还挺好的，速度快，菜量足，能吃饱，全满分好评！！！
0,难吃…太难吃…真的很难吃…
0,没给果汁榨菜，筷子也没拿。
0,卤蛋没有配送
1,酸梅汤是小时候的味道
1,挺不错的，很快
1,给同事订的，还行吧
1,"飞速,南瓜粥没了换了皮蛋瘦肉也ok吧"
1,配送员辛苦了，十分感谢，速度很快！
0,说好的加一份油麦菜呢？
1,好吃不贵还可以送到楼上，绝对好评
1,速度，好吃。再接再厉！大赞
1,豆腐脑不够嫩但是煎饼和炸蘑菇很好吃…没吃够…
1,好吃，真的是大肘子肉
1,"挺不错的，很好,就是说好的尖椒呢，结果是青椒，一点辣味都没有"
1,团购超值，很方便，味道也不错，女生吃有点多
1,送餐小哥真快，菜也很好吃
1,送餐相当的快，方便乐很多
1,真没传说中的那么好吃，也可能是因为我点的是猪肘卷饼的缘故吧。反正菜太少了，肉太多了，尤其是好多肥肉处理的不太好，吃起来腻死了。如果肥肉部分去腻就好了。
0,送的特别慢，还不是百度外卖配送的，打电话过去问怎么看不到配送员电话，人竟然说是在排队过安检，过来了才发现原来不是百度配送的，既然不是百度配送的难道不会直接说声嘛！
1,吃起来还不错
1,一如既往的干净好吃。
1,不错，就是送餐有些慢
1,买少了。没吃够。下次多要点。送过来薄脆还是脆的
1,那个麻辣拌素居然放糖…
1,眉州东坡的宮爆鸡丁很好吃，送餐也很快
1,送餐比之前快了不少呀，是只有我这么想么。味道很赞。
0,送了快2小时，我打电话，老板说送出来，等了40分钟送餐员到了，问送餐的，送餐的说老板做菜慢。我也是醉了！！！！！
1,菜量给的挺足的，很满意，就是墨鱼丸不太好，有股臭味，其他都很好吃。
0,太鸡巴坑人了，四角小饼够鸡吧谁吃，备注还写了饼稍微多点，草，赶紧倒闭吧
0,"宫爆鸡丁有异物,希望以后多注意"
1,价格给力！
1,还可以。拌面有点干，油多了。
1,很好吃，特别是很准时，量足味美，还会再买
1,煎饼送到不脆了，鸡丝凉面味道还成，就是面太少
1,味道不错，送餐稍慢
0,什么配菜都没了还没送饮料
1,非常快，很不错，力荐！
0,我等了将近2小时，还让我自己去楼下取的，原来最爱的海鲜饭已经变成剩饭了，不好吃！主要是等待的时间！！！累觉不爱了
1,粥一般，卷饼不错
1,订了个京酱肉丝，送来个鱼香肉丝
0,呃………今天的味道很一般
1,"口味不错哦,还优惠很多"
1,小哥态度很好，两种饮料都很好喝
0,你们家的菜越来越少
1,外卖小哥和店家都很好
0,"太慢了,不过菜还行,朋友说有点不新鲜,个人感觉还不错,超爱年糕的说~"
1,必须给快递小哥点个赞
1,百度送货员非常快就送来了，就是商家不给筷子不太方便！
1,"菜品美味,服务一流！"
1,迫不及待的打开，没有让我失望哦！真的太好吃了！送餐人员服务态度特别好，赞一个！满意！
1,大冷天的，送餐员辛苦了
1,第一次用，感觉很好！
1,"挺好味道比较淡,还好给了盒榨菜,还不错"
1,还可以就是送餐速度有点慢
0,简直了！！特别慢！！一个半小时才到！
0,首先，定的是5点半的，结果4点多就打电话催着拿了。。人都没回来，放那等着凉啊？再者，要求把米线放进去（不放进去味道进不去），拿过来的时候根本很难放进去。。。。PS：送餐员很喜欢挂电话！！！
1,分量比较足，但是稍微咸了一点
1,量很多，就是尖椒豆腐皮的味道差点，不是尖椒，是大海椒，一点辣味都没有呢！
1,速度太快啦，很好吃
1,面皮好吃。
1,东西好吃，包装也仔细，送餐很快！
1,"小哥不错,最后给送上来了"
1,虽然送达晚了一点，但是快递员提前打电话告知了缘由，态度非常好，我们也非常理解，雾霾天快递员小哥们不容易哦！表示感谢！好评！
1,快递师傅很好，很负责！饭菜也还可以。就是鸡腿有点淡了！
1,准时送达，味道非常鲜美
0,小鱼府一贯的伎俩，送太迟了，就说打电话关机，然后用店里的座机打过来解释一通，真心受不了
1,吃第一口不错，越吃越咸，分量还是很足的，肉很多！
1,"速度快,性价比超高"
0,鸡腿为啥不见了？
1,喜欢这个味
0,送餐将近两个小时，太慢
1,很不错，不过综合起来还是肘子卷更好吃
1,口味质量俱佳，送餐小伙很不错
1,面和汤分开装的，很用心，送餐也特别快，20分钟就送到了
1,味道好，包装好，送餐及时，不错
1,"优惠了很多,很实惠,感觉整体棒棒哒,好吃,包装也好好"
0,订单备注以及电话沟通都说得很清楚：一份面加热，另一份不用微波炉加热。送过来两份都是热的！黄太吉应当招起码懂中文的店员吧？？？？
0,等待120多分钟我也是醉了
1,"很好,速度也很快,继续努力～～"
1,还不错啊！很便宜！下次还买
0,量少，但是女生一个人吃还行。快递还还行吧，但是等的时间很长
1,除了速度有待加强，其他都不错
0,时间倒是没什么，就是不太好吃。。。估计外卖到的东西不热了，味道就差了
0,汤撒了，不知是一开始就没盖好还是后来晃的，另外没有餐具，这个肯定是一开始就没放
1,百度骑士态度非常好，速度也非常快的送来，大赞
1,饭菜好吃，环境干净，服务人员态度友好
1,"八宝茶太太太...咸了,木耳和南瓜粥不错"
1,"骑士师傅人好,态度超级好"
1,卷饼应该比拌饭好吃，拌饭里的菜放的酱太多
1,低价，速度快，味道好、服务好。
0,以前定过好几次都挺好，今天巨慢不说，菜汤洒的哪里都是，恶心死了
0,快递很快，米线一般
0,菜是凉的。11点10分下单，13点才送到。
1,"不错，第一次订外卖，怕送迟了，特意订11点的，结果十点多就到了，这下放心了，以后订12点的时间！,强烈要求老板给送外卖的大哥加薪，外卖大哥真不错，真心好！下次还来"
1,送餐很及时，口味很好，用料很实在，已经买过多次了，以后还会买！
1,这真的是皮蛋瘦肉粥么？！好失望...
1,中份太少了!大份又贵的太多了!不过味道不错!
0,"客服电话完全打不通,两个小时才送来,早饭变午饭,没见过这么过分的,再也不会定了！"
1,"最喜欢麻辣烫了,好吃~~~~~"
0,送外卖的小哥态度太差，没法子忍受！
1,好咸的酱香鸡腿啊！
0,10:10下订单付款完毕、要求11:30送到，商家来电说会晚点儿，将在11:50送到。但后来经过了无数电话催单，午餐最终在12:45才送到，已经上班了，没时间吃了，最失败的一次订餐，真是醉了……
0,破了好几个，有一盒里面还有不少饺子汤，麻烦敬业一点
1,好吃的卷饼
1,"百度小哥太好了～速度极快～刚到楼下,我有货到,还帮我搬了两箱货,太赞了！太赞了！"
1,态度非常好，速度快，味道好极了!
1,"好好吃的宇宙卷饼,棒棒哒～送餐速度出乎意料～"
0,魔芋结没给我
1,"还冒着热气呢,肉末茄子超级棒,尖椒豆皮就不咋好吃啦,不过整体还是不错的"
1,感觉这是最赞的一次外卖
1,"牛肉咬不动,其他味道很好喔"
1,百度骑士很棒，又快又好
0,比配送时间迟了两个小时也就算了，法式焦糖布丁，送的是沙拉，送的沙拉也就算了，没打开盖就送到一跟头发，和一个发霉的点，还有一块坏的水果。太差了
1,v吃着还不错
1,很快很好很快很好吃
0,东西不错百度外卖太SB
0,主要是肉只有两三片…
1,面和粉的味道很赞啊，分量足，牛肉肥肠也给得多，豆干好大一块啊
1,"一直都挺满意的~,骑士也很棒~"
0,味道下降很多，尤其是夹肉馍的饼不好
1,服务态度很好，还帮忙将垃圾带下楼，谢谢那位先生
1,挺好的，都是瘦肉，就是感觉里面多加点蔬菜就好了，都是肉，有点腻！
1,"及地很好吃,很特别,微辣"
1,送餐快，味道可以。如果有满减就更好了。
0,这个真垃圾，我订的是11点的饭，结果12点10分才送到，最最可恨的是，饭都凉了，但是王老吉竟然是热的，我算是无语了。联系客服，说是负责人会给我联系，但是，这都特么过去一个小时了，也没有接到负责人的电话
0,粥有异味，请商家注意卫生
1,"好吃。速度快,哈哈哈哈哈哈"
0,鲜肉小笼汤包很腻，不好吃。皮蛋瘦肉粥还不错。
0,10点40点的立即，快一点才到
1,鸡肉卷肉很多呀，味道不错
1,送餐小哥很给力，大赞。
1,千万不要定粥，坑
0,一个多小时才送到，也太慢了
1,"非常好吃,量也大,送餐小哥工作认真负责,棒棒哒~"
1,挺好的，豆浆很好喝～～～
1,都很好，还有优惠的
0,"南瓜粥味道很好,但是竟然迟到刷碗的小铁丝,焖面油油的,干干的味道不好"
1,菜品味道还都不错，快递也很快！
0,无论是外卖还是实体店，一直在支持小渝府，但又被无故取消订单了，还因此错过订餐的合适时间。作为老顾客很不开心。
0,饭的味道太一般了，不推荐
1,挺好吃个额
1,大份的超级大，里面好多大肉块
0,太慢了，送来都凉了，态度各种差
1,配送超级到位，配送员认真负责
0,还可以吧。
1,很好吃，就是提前送啦
1,希望很快送到就好了
0,太次了，一个半小时了才送到，面都驼一起了，没法吃扔了，以后再也不定了
1,早了，我不方便。然后让我等
0,"差劲的很啊，少送不说,，还强制消费。。。想退款，很麻烦的"
1,都好吃，经常点他家的外卖(^_^)
0,感觉没有之前好吃了！还是因为不是一个店的缘故
1,还行吧，可以吃
1,饼味道一般吧，很少的一碗粥。
1,很好吃哦。不错
1,又快又好又便宜！真心给力！！！
1,送餐员服务态度好，速度快。菜品味道好。
1,鸡肉有点老，味道不错
1,很好吃的饭跟芝士土豆球。就是速度有点慢。
0,我以为红烧肉是由而不腻的那种。。结果很硬，不好吃，而且面也很咸。花了3顿的钱等了一个小时吃到觉得很失望
1,好吃好吃好吃送餐还快！
0,送的确实有点慢，味道也一般吧，快递还不能送上楼
0,送餐晚了半个小时，也没报价。东西都洒了。
1,"味道不错,就是花卷有点小,下回多要几个"
0,除了慢，其它还好
0,以前订过感觉还好，这次订的里面的肉有怪味，不知道是什么肉啊！！！！！
1,好吃，量足
0,你们见过披萨上面的料都不在饼上的么…我是刚见到…重要的事说三遍我说了三遍不要香菇和腊肠…我香菇过敏，你让我怎么吃…
1,特别准时服务态度超级好
0,送了一个多小时也就算了，怎么能发图片呢？简直了，全洒了纸杯上全是泥汤子
1,很方便，味道也很好～
1,送餐师傅人不错
1,叫了好几次，真心好喝
0,速度慢味道差
0,菜品还行，配送实在是差的要命，东西弄翻了，骨头里的酱汤弄的那都是，油乎乎的，韭菜盒子被压的馅全都出来了，变成两张面皮和散了一袋子韭菜陷，还有打包的米饭也都被油汤给泡了。配送成这样，还是百度自己配送的，实在令人失望！
0,卷饼有点辣…倒是挺刺激的，蛮好吃～南瓜粥比较一般。送餐实在是慢！上一次就是因为慢取消了，这次还是超慢，而且也没有取餐送餐的状态，让人心里没底，希望改进吧！
0,"不错,东西很多"
1,点心好.送货人员服务态度也非常好.赞一个。
1,"有点凉,很好吃"
1,非常准时！！！鸡肉的很好吃
1,很好很强大，速度快，吃的还很热乎，赞！
1,超级无敌好吃
0,不好吃！！！！速度超级慢！！！！等了将近2小时！重点是披萨都是超级凉了
1,送来的非常快，饮料都非常的不错呦，超级喜欢
1,百度骑士很快，菜品也不错，应该是有所升级
0,送的及时，但是鸡柳煎饼给的普通煎饼。豆腐脑两碗，勺子只给一个。
0,下午都开始上班了，才送到手里，你说我吃还是不吃？！
1,味道超级棒！鲜香培根的好吃、料也足！炸鸡也都是鸡翅而且个头很大！大赞！
0,米线都是糟的，配菜少到单点的鱼都找不到，豆腐的酱汁也洒的哪儿都是，全浪费了
1,"对来送外卖的先生很不好意思,没有零钱，送的非常快，还很热。菜的味道也不错,量不小。"
1,"这次送餐时间有些长,打电话去催,客服服务很好,送餐员服务也很好,菜也是热的,所以还是五星啦！不过土豆肉丝卷基本没有肉"
1,还可以吧，和平时差不多
1,好吃是好吃，就是牛肉味不浓
1,不错很快～
1,感觉没有在店里的好吃，感谢送餐师傅我们家六楼没电梯还得爬楼梯
1,配送太牛了最牛的配送师傅我定了30份快递师傅都想办法送来辛苦！商家也送了汤最满意的一次外卖
0,不好吃，不像厨师做的，连家常菜不如
1,一如既往的家乡味道！好
0,锅包肉相当难吃，东北菜，这三个字让你毁了
1,不很好吃，微辣就是一点都不辣
0,食物一百分，速度1分。明明走路十分钟的路程，制作要那么久吗
1,快递小哥效率很高哦！谢谢了
0,比较失望，我点的鸭头都没给送
0,"饭菜还不错，但是我TM,11:00订的餐、13:00才送到、海龙到中技有多远自己掂量吧。"
1,红豆布丁奶茶太甜。烤珍珠一直美味
1,不错，第二次吃了
1,还是很准时的
1,鱼香肉丝的好吃，土豆丝的有点油
1,味道不错，就是有小菜没有筷子不是很方便
1,汤洒了些，量不错不过洒了弄得袋子有些脏。鸡蛋非常好吃！
1,米饭一般，4块有点贵，小炒肉不错
0,真心垃圾，今天中午又在这叫个外卖，等了一个多小时也没来，打电话想取消还不接，催单都催好几遍，一个多小时了你们是去种菜了吗？
1,今天来的也太晚了。
1,味道还不错，但是量太小了，正餐的话根本吃不饱
0,订单没有的菜单上就不要显示了！订单失败也不解释就取消让人有点失望！
1,早饭没的吃选了百度外卖，谢谢张骑士
0,爽口菜吃出了烟头
1,感谢快递小哥顶着大风来送货！
1,没想到呀，真的好快呀，支持支持！
0,"我的黑胡椒鸡排送餐员告诉我忘拿了被换成了,王老吉,心塞！！！,还有我感觉我的炸鸡块好像被吃了,有一块肉,一半被吃了的样子"
1,骑士非常快，东西也非常好吃
1,很好吃，大家吃了后都找实体店去吃了
1,非常好，很满意。好好好好哈。
1,神速呀。。订完20分钟就到了。。。果断好评，快递小哥态度很好，赞个
0,鸡排看的好恶心
0,"非常差的一家，配送时间很长，打电话催了三次餐才到,，耽误我下午上班。和配送员反聩时他竟然理直气壮的说他11点半才上班,不关他的事,。既然这样网站上就不要让消费者可以选择11点半之前配送！！！！"
1,好吃，送餐时间太早了
1,很快，很好，经常订，谢谢师傅
1,很好！份量很足，香干回锅肉里的萝卜干很好吃，每份饭还送了咖啡，谢谢！
0,量少到想哭
1,好吃不贵，经济实惠！
0,味道还可以，就是里面有砂子
1,满意，速度也非常快。
1,东西还可以，但是没有在店里吃的好吃
1,分量真足，就是微贵
1,特别特别好，谢谢，很好吃
1,请务必给送餐小哥涨工资
1,挺好吃的，凉拌木耳味道也很好
1,经常买这家的饺子，味道棒棒哒！
0,包装超级好、味道也不错
0,饼快坏了，这次特别不好吃
1,味道还不错！
1,送餐很快啦
1,快递很棒！水煮牛肉不好
0,薯条送到已经不脆了，关键是少送了洋葱圈，多次联系客服均未退款，不能理解服务怎么可以这么差。
0,饭菜真差，一个半小时才送到，送餐员人还不错
1,快速的送到了顾客的手里。
1,配送很快，赞！套餐份量很足，味道很好，特价价格也很便宜，非常划算！
1,大满贯奶茶！超大杯！
1,"味道超赞,送的也快提前了半个小时"
0,"送餐好慢啊,离得这么近居然送了一个小时！也不太好吃！难吃到嘴！特别油！"
1,牛肉烧卖非常好吃，酱油炒饭还有酸辣汤也很好。份量非常足。青城也送外卖太开心了！
1,"味道很不错,传统风味"
1,提醒之后确实没放我不爱吃的东西....良心推荐
1,不错，推荐
1,快递很快，态度好，赞
1,送餐员非常负责，及时确认订单中特别叮嘱事项！很专业，很用心
1,"饺子太好吃,妈妈的味道"
0,少送了一个肥牛啊！！
1,卷饼真心好吃啊！！粥和小菜也很好，送餐及时～包装严实整洁～～百度外卖免运费再减8元很给力啊！
0,冷面汤是由很多水果提炼的，这点比较地道！其他不太韩式，中式改良了。
0,"饭还是不错的，就是今天的送餐员都不给送到办公室！,以前的都送过来了！"
1,送的很快，师傅人也很亲和
1,披萨和菠萝派不错。还可以吧
1,骑士送货非常快！很满意
0,饭都冰冰凉了～
1,服务和味道都是不错的
1,包装非常高大上，还专门配备了一次性手套，太贴心了
1,很快。。卷饼味道一般但是很值。。。
0,东西差难吃，吃一半就给扔了，另送餐人员素质也不高，
1,外卖员不送上来，店员亲子送上来，十分感谢
0,口味挺好的，就是米饭再多点就好了。而且我也备注多加米饭了。
0,一共吃到一小条牛肉丝儿，吃完胃疼不行
1,葱花饼不好吃
1,送餐超快，赞一个
1,经常订他家饭很好吃，
1,今天第一次吃黄太吉的煎饼，不得不说，黄太吉的煎饼确实很好吃，让人回味无穷，你吃过一次就知道知道我说的了，而且店家很用心，服务很好的，下次还想吃！
1,说得再好也是假的，尝了就知道了
0,真心难吃啊
0,十一点订的餐，一点送到，这是龟速吗？十二点第一次给餐厅打电话催单，餐厅说饭已经装好了，送餐员没来让我催催，两分钟后我给送餐员打电话，他说他已经在餐厅取餐了，十分钟后我又给他打电话，他还说他已经到了，在取餐，撒谎！！！！！十分钟餐还没取完，也是够可以了，差差评。
0,竟然悄悄涨价，素三鲜味道一般，备注了也没给醋和辣椒
1,有点慢，其他的还好
0,"6寸正好是手掌大,但是很好吃,送餐太慢！1个半小时！"
1,老板态度非常好
0,10点20下单，1点半还没有送到，只能取消订单。
0,"真是宇宙那头送来的卷饼，足足两个小时。,哎，天气原因，也是醉了"
0,"如果不是减8元的活动不值得买了。17的定价你们对得起么,味道还行。12元比较合适，14，5元要加饮料了。"
1,好吃，就是慢，也怪我点餐晚
1,送餐员给力，披萨好吃！
0,"双拼饭要的,川香鸭肠,结果送过来时笋烧肉。。。。"
0,"饼厚,肉没味儿,用的是柿子椒而不是尖椒"
1,吃过好几次了，又便宜又好吃送货又快，真心不错
1,还是挺快的，四十分钟吧
0,味道不错，送货师傅平均不停打电话催，等10分钟就告诉在不下来就走了，也没有那么忙吧！
0,没有米饭没有米饭没有米饭，服务不好服务不好服务不好
1,很好吃而且有优惠买完9块钱一个。超值。
0,差评啥他妈玩意好好的薯条给我弄成馅饼了，恶心死我了！为了多接点单子，让我等了71分钟，薯条都吃不了了，我点了四份打薯条全完了
1,不错滴，锡纸包住的创意很好，还配了手套，妈妈再也不用担心我吃个卷饼吃的哪哪都是了，送餐小哥的态度也很好，赞一个～
1,喜欢吃裹油条的煎饼，豆浆不觉得特别好。送餐特别快。
0,送餐太晚了，饿死！
0,差评，超级慢，没有在规定时间送达，还要自己到店里去吃……态度还超差
1,送餐非常慢！但是卷饼确实很好吃哈，包装也好！
1,不是很慢，下雨天还很快
1,"很好吃的。评价晚了。,嘿嘿"
1,送菜及时！好吃！百度骑士辛苦！
